Date,Open,High,Low,Close,Adj Close,Volume
1993-03-11,2.035714,2.044643,2.008929,2.03125,1.701786,36153600.0
1993-03-12,2.026786,2.026786,1.982143,2.008929,1.683085,31673600.0
1993-03-15,2.0,2.044643,1.9776790000000002,2.035714,1.7055259999999999,34008800.0
1993-03-16,2.044643,2.0625,2.017857,2.017857,1.690565,25320400.0
1993-03-17,2.017857,2.035714,1.964286,1.96875,1.6494229999999999,44055200.0
1993-03-18,1.964286,1.986607,1.9464290000000002,1.9464290000000002,1.630722,26546800.0
1993-03-19,1.964286,1.973214,1.910714,1.919643,1.6082809999999998,38525200.0
1993-03-22,1.910714,1.924107,1.8839290000000002,1.901786,1.59332,41300000.0
1993-03-23,1.901786,1.9285709999999998,1.879464,1.8839290000000002,1.57836,25634000.0
1993-03-24,1.8839290000000002,1.9375,1.875,1.919643,1.6082809999999998,35767200.0
1993-03-25,1.919643,1.955357,1.910714,1.955357,1.638203,42761600.0
1993-03-26,1.955357,1.955357,1.875,1.901786,1.59332,37940000.0
1993-03-29,1.8660709999999998,1.875,1.8125,1.8214290000000002,1.5259969999999998,65427600.0
1993-03-30,1.825893,1.8660709999999998,1.794643,1.8660709999999998,1.563399,66012800.0
1993-03-31,1.875,1.8839290000000002,1.830357,1.839286,1.540957,55759200.0
1993-04-01,1.830357,1.857143,1.8214290000000002,1.848214,1.548438,27050800.0
1993-04-02,1.8035709999999998,1.830357,1.767857,1.7901790000000002,1.499815,63448000.0
1993-04-05,1.785714,1.8035709999999998,1.767857,1.785714,1.496076,37293200.0
1993-04-06,1.785714,1.794643,1.7410709999999998,1.7410709999999998,1.4586729999999999,42092400.0
1993-04-07,1.75,1.8125,1.732143,1.8035709999999998,1.511036,40712000.0
1993-04-08,1.785714,1.8035709999999998,1.75,1.776786,1.4885950000000001,40857600.0
1993-04-12,1.767857,1.8214290000000002,1.767857,1.785714,1.496076,23262400.0
1993-04-13,1.8035709999999998,1.830357,1.723214,1.732143,1.451193,41120800.0
1993-04-14,1.723214,1.7410709999999998,1.700893,1.7410709999999998,1.4586729999999999,42515200.0
1993-04-15,1.723214,1.723214,1.669643,1.6875,1.413791,54675600.0
1993-04-16,1.723214,1.7410709999999998,1.691964,1.71875,1.439973,171698800.0
1993-04-19,1.732143,1.767857,1.723214,1.732143,1.451193,56966000.0
1993-04-20,1.7410709999999998,1.794643,1.723214,1.785714,1.496076,60012400.0
1993-04-21,1.794643,1.8125,1.7589290000000002,1.7723209999999998,1.484855,51318400.0
1993-04-22,1.7589290000000002,1.8035709999999998,1.75,1.785714,1.496076,39418400.0
1993-04-23,1.776786,1.794643,1.7410709999999998,1.7589290000000002,1.473634,33535600.0
1993-04-26,1.7589290000000002,1.776786,1.732143,1.75,1.4661540000000002,25701200.0
1993-04-27,1.7410709999999998,1.794643,1.7410709999999998,1.794643,1.503556,32418400.0
1993-04-28,1.776786,1.857143,1.776786,1.8348209999999998,1.537218,40810000.0
1993-04-29,1.839286,1.848214,1.7901790000000002,1.8125,1.518516,20610800.0
1993-04-30,1.8125,1.875,1.8125,1.830357,1.533477,33084800.0
1993-05-03,1.830357,1.857143,1.8214290000000002,1.8526790000000002,1.552178,16296000.0
1993-05-04,1.8660709999999998,1.9375,1.857143,1.90625,1.597061,42705600.0
1993-05-05,1.892857,1.982143,1.892857,1.9464290000000002,1.630722,63266000.0
1993-05-06,1.9464290000000002,1.955357,1.910714,1.919643,1.6082809999999998,17614800.0
1993-05-07,1.910714,1.955357,1.910714,1.955357,1.638203,20473600.0
1993-05-10,1.964286,1.995536,1.964286,1.964286,1.6456830000000002,34482000.0
1993-05-11,1.964286,1.973214,1.9285709999999998,1.9464290000000002,1.630722,39594800.0
1993-05-12,1.9375,1.955357,1.892857,1.901786,1.59332,26306000.0
1993-05-13,1.910714,1.9910709999999998,1.910714,1.982143,1.6606439999999998,90431600.0
1993-05-14,1.973214,2.0,1.964286,1.982143,1.6606439999999998,29352400.0
1993-05-17,1.982143,2.0,1.964286,1.9910709999999998,1.6681240000000002,17410400.0
1993-05-18,1.982143,2.008929,1.964286,1.982143,1.6606439999999998,40868800.0
1993-05-19,1.955357,2.053571,1.9464290000000002,2.044643,1.713006,43192800.0
1993-05-20,2.044643,2.107143,2.044643,2.098214,1.757889,72632000.0
1993-05-21,2.098214,2.111607,2.026786,2.053571,1.7204869999999999,37049600.0
1993-05-24,2.026786,2.098214,2.026786,2.058036,1.724227,37578800.0
1993-05-25,2.026786,2.053571,1.9910709999999998,2.013393,1.686825,45180800.0
1993-05-26,2.0,2.0625,1.9776790000000002,2.0625,1.7279669999999998,30391200.0
1993-05-27,2.0625,2.089286,2.044643,2.053571,1.7204869999999999,49322000.0
1993-05-28,2.035714,2.053571,2.008929,2.022321,1.6978529999999998,45987200.0
1993-06-01,2.017857,2.0625,2.017857,2.035714,1.709097,33768000.0
1993-06-02,2.026786,2.080357,2.0,2.035714,1.709097,50120000.0
1993-06-03,2.035714,2.044643,2.0,2.013393,1.6903560000000002,39214000.0
1993-06-04,1.9910709999999998,2.008929,1.9464290000000002,1.9598209999999998,1.6453799999999998,53421200.0
1993-06-07,1.9464290000000002,1.955357,1.799107,1.8125,1.521695,120576400.0
1993-06-08,1.7410709999999998,1.785714,1.714286,1.767857,1.484215,155274000.0
1993-06-09,1.607143,1.629464,1.5714290000000002,1.580357,1.326798,294604800.0
1993-06-10,1.5535709999999998,1.598214,1.526786,1.589286,1.334294,138426400.0
1993-06-11,1.607143,1.6160709999999998,1.549107,1.5625,1.311806,60580800.0
1993-06-14,1.5714290000000002,1.598214,1.5535709999999998,1.59375,1.338042,62372800.0
1993-06-15,1.6160709999999998,1.6160709999999998,1.495536,1.5,1.259334,112081200.0
1993-06-16,1.5089290000000002,1.544643,1.482143,1.5089290000000002,1.26683,88270000.0
1993-06-17,1.517857,1.517857,1.4464290000000002,1.473214,1.236846,102359600.0
1993-06-18,1.486607,1.504464,1.419643,1.464286,1.22935,77823200.0
1993-06-21,1.4464290000000002,1.4464290000000002,1.410714,1.4151790000000002,1.188122,68395600.0
1993-06-22,1.4598209999999998,1.5,1.419643,1.4776790000000002,1.2405950000000001,84095200.0
1993-06-23,1.4910709999999998,1.4910709999999998,1.4285709999999998,1.4464290000000002,1.214358,45180800.0
1993-06-24,1.4464290000000002,1.4910709999999998,1.4285709999999998,1.4910709999999998,1.251838,55708800.0
1993-06-25,1.441964,1.455357,1.410714,1.4285709999999998,1.199366,64290800.0
1993-06-28,1.4464290000000002,1.4464290000000002,1.3839290000000002,1.433036,1.203114,88404400.0
1993-06-29,1.4375,1.4375,1.375,1.392857,1.169381,73567200.0
1993-06-30,1.3839290000000002,1.419643,1.375,1.410714,1.184374,50064000.0
1993-07-01,1.392857,1.419643,1.357143,1.357143,1.139398,54541200.0
1993-07-02,1.3660709999999998,1.3839290000000002,1.348214,1.375,1.15439,47908000.0
1993-07-06,1.3660709999999998,1.392857,1.339286,1.348214,1.131902,38813600.0
1993-07-07,1.339286,1.3526790000000002,1.294643,1.3035709999999998,1.0944209999999999,56758800.0
1993-07-08,1.3035709999999998,1.339286,1.294643,1.3035709999999998,1.0944209999999999,34742400.0
1993-07-09,1.3214290000000002,1.330357,1.3035709999999998,1.3125,1.101917,39219600.0
1993-07-12,1.3125,1.361607,1.294643,1.357143,1.139398,43470000.0
1993-07-13,1.3839290000000002,1.3839290000000002,1.3214290000000002,1.330357,1.116909,39527600.0
1993-07-14,1.3125,1.339286,1.276786,1.330357,1.116909,61574800.0
1993-07-15,1.330357,1.348214,1.2589290000000002,1.276786,1.071933,84509600.0
1993-07-16,1.017857,1.058036,0.9464290000000001,0.982143,0.824564,530149200.0
1993-07-19,1.0,1.026786,0.9107139999999999,0.9151790000000001,0.7683439999999999,201558000.0
1993-07-20,0.9375,0.9910709999999999,0.919643,0.9598209999999999,0.805824,132977600.0
1993-07-21,0.9285709999999999,0.955357,0.9107139999999999,0.9375,0.787084,113976800.0
1993-07-22,0.9285709999999999,0.9642860000000001,0.919643,0.9464290000000001,0.7945800000000001,52794000.0
1993-07-23,0.9642860000000001,0.982143,0.9285709999999999,0.9375,0.787084,58444400.0
1993-07-26,0.955357,0.982143,0.9285709999999999,0.9598209999999999,0.805824,38206000.0
1993-07-27,0.955357,0.982143,0.9375,0.9464290000000001,0.7945800000000001,49652400.0
1993-07-28,0.9375,0.9642860000000001,0.9375,0.9598209999999999,0.805824,22948800.0
1993-07-29,0.9642860000000001,0.982143,0.955357,0.9732139999999999,0.817068,30343600.0
1993-07-30,0.982143,1.0089290000000002,0.9642860000000001,0.9910709999999999,0.83206,53611600.0
1993-08-02,1.0089290000000002,1.044643,1.0,1.017857,0.854548,54076400.0
1993-08-03,1.035714,1.044643,1.026786,1.035714,0.86954,44119600.0
1993-08-04,1.044643,1.089286,1.035714,1.080357,0.90702,60748800.0
1993-08-05,1.098214,1.098214,1.035714,1.0535709999999998,0.884532,52343200.0
1993-08-06,1.044643,1.080357,1.044643,1.044643,0.877036,31480400.0
1993-08-09,1.044643,1.080357,1.035714,1.0625,0.892028,40353600.0
1993-08-10,1.0535709999999998,1.0625,1.0089290000000002,1.017857,0.854548,38194800.0
1993-08-11,1.017857,1.017857,0.9642860000000001,0.982143,0.824564,41742400.0
1993-08-12,0.982143,0.9910709999999999,0.9285709999999999,0.9464290000000001,0.7945800000000001,84543200.0
1993-08-13,0.9464290000000001,0.9910709999999999,0.9375,0.9776790000000001,0.820816,34703200.0
1993-08-16,0.982143,1.0,0.9732139999999999,0.982143,0.828198,25611600.0
1993-08-17,0.9910709999999999,1.017857,0.9732139999999999,1.013393,0.85455,27045200.0
1993-08-18,1.035714,1.0625,1.0089290000000002,1.017857,0.8583139999999999,47180000.0
1993-08-19,1.026786,1.026786,0.982143,0.982143,0.828198,38032400.0
1993-08-20,0.9910709999999999,1.0,0.9642860000000001,1.0,0.8432559999999999,24984400.0
1993-08-23,1.0,1.026786,0.982143,1.013393,0.85455,22794800.0
1993-08-24,1.0089290000000002,1.026786,0.9910709999999999,1.0,0.8432559999999999,25314800.0
1993-08-25,1.0,1.0089290000000002,0.955357,0.9732139999999999,0.8206690000000001,36442000.0
1993-08-26,0.9732139999999999,0.9732139999999999,0.9464290000000001,0.9598209999999999,0.809375,44035600.0
1993-08-27,0.9642860000000001,0.9642860000000001,0.9375,0.9464290000000001,0.798082,46642400.0
1993-08-30,0.9464290000000001,0.9464290000000001,0.924107,0.9285709999999999,0.7830239999999999,68434800.0
1993-08-31,0.9464290000000001,0.955357,0.9285709999999999,0.9464290000000001,0.798082,31967600.0
1993-09-01,0.9464290000000001,0.955357,0.919643,0.9330360000000001,0.786788,56392000.0
1993-09-02,0.9285709999999999,0.9375,0.9017860000000001,0.919643,0.7754949999999999,70565600.0
1993-09-03,0.9285709999999999,0.9285709999999999,0.9017860000000001,0.919643,0.7754949999999999,40734400.0
1993-09-07,0.9285709999999999,0.9642860000000001,0.919643,0.9375,0.790553,35884800.0
1993-09-08,0.9375,0.9642860000000001,0.9285709999999999,0.955357,0.805611,56658000.0
1993-09-09,0.955357,0.9642860000000001,0.9285709999999999,0.9285709999999999,0.7830239999999999,37382800.0
1993-09-10,0.9375,0.9375,0.90625,0.9375,0.790553,33622400.0
1993-09-13,0.9375,0.9464290000000001,0.8839290000000001,0.9017860000000001,0.760436,63946400.0
1993-09-14,0.8660709999999999,0.892857,0.857143,0.8660709999999999,0.73032,69160000.0
1993-09-15,0.875,0.892857,0.8392860000000001,0.875,0.737849,64430800.0
1993-09-16,0.8660709999999999,0.892857,0.8660709999999999,0.8839290000000001,0.745378,21490000.0
1993-09-17,0.8705360000000001,0.9107139999999999,0.8660709999999999,0.9017860000000001,0.760436,43008000.0
1993-09-20,0.9017860000000001,0.9107139999999999,0.8839290000000001,0.888393,0.749143,27759200.0
1993-09-21,0.8839290000000001,0.9017860000000001,0.8526790000000001,0.875,0.737849,36624000.0
1993-09-22,0.8660709999999999,0.9107139999999999,0.8660709999999999,0.9107139999999999,0.767965,27622000.0
1993-09-23,0.9107139999999999,0.9107139999999999,0.875,0.8839290000000001,0.745378,32737600.0
1993-09-24,0.892857,0.9017860000000001,0.875,0.892857,0.752907,19143600.0
1993-09-27,0.892857,0.9017860000000001,0.8660709999999999,0.8839290000000001,0.745378,28294000.0
1993-09-28,0.8839290000000001,0.892857,0.8660709999999999,0.8839290000000001,0.745378,23637600.0
1993-09-29,0.8660709999999999,0.888393,0.8482139999999999,0.8526790000000001,0.7190270000000001,59186400.0
1993-09-30,0.857143,0.857143,0.8214290000000001,0.8348209999999999,0.703968,68726000.0
1993-10-01,0.8125,0.8214290000000001,0.803571,0.8125,0.685146,83997200.0
1993-10-04,0.808036,0.8214290000000001,0.785714,0.8125,0.685146,48210400.0
1993-10-05,0.8214290000000001,0.857143,0.8214290000000001,0.8392860000000001,0.707733,44077600.0
1993-10-06,0.8482139999999999,0.857143,0.8348209999999999,0.84375,0.711497,43820000.0
1993-10-07,0.8392860000000001,0.8482139999999999,0.8125,0.8214290000000001,0.692675,33726000.0
1993-10-08,0.830357,0.830357,0.794643,0.808036,0.681381,34851600.0
1993-10-11,0.8125,0.857143,0.8125,0.8482139999999999,0.715262,40286400.0
1993-10-12,0.857143,0.892857,0.8482139999999999,0.857143,0.722791,76585600.0
1993-10-13,0.8660709999999999,0.8660709999999999,0.8392860000000001,0.857143,0.722791,44251200.0
1993-10-14,0.857143,0.875,0.8392860000000001,0.8482139999999999,0.715262,40171600.0
1993-10-15,0.9910709999999999,1.017857,0.955357,1.0089290000000002,0.850785,238812000.0
1993-10-18,1.0,1.026786,0.9910709999999999,1.013393,0.85455,83249600.0
1993-10-19,1.0089290000000002,1.017857,0.9732139999999999,0.9910709999999999,0.835727,53393200.0
1993-10-20,1.0,1.0089290000000002,0.9732139999999999,0.9910709999999999,0.835727,34602400.0
1993-10-21,0.982143,1.1160709999999998,0.9732139999999999,1.080357,0.911018,156777600.0
1993-10-22,1.089286,1.125,1.0625,1.080357,0.911018,99019200.0
1993-10-25,1.080357,1.089286,1.058036,1.0714290000000002,0.903489,54782000.0
1993-10-26,1.0625,1.0714290000000002,1.035714,1.0625,0.8959600000000001,55619200.0
1993-10-27,1.0714290000000002,1.151786,1.0625,1.1339290000000002,0.956192,114766400.0
1993-10-28,1.1339290000000002,1.151786,1.107143,1.107143,0.9336049999999999,61115600.0
1993-10-29,1.107143,1.1339290000000002,1.089286,1.098214,0.926076,34216000.0
1993-11-01,1.098214,1.125,1.080357,1.125,0.9486629999999999,26493600.0
1993-11-02,1.1160709999999998,1.1785709999999998,1.107143,1.169643,0.986308,56061600.0
1993-11-03,1.1785709999999998,1.1785709999999998,1.107143,1.129464,0.952428,44240000.0
1993-11-04,1.125,1.151786,1.098214,1.151786,0.971251,46342800.0
1993-11-05,1.138393,1.151786,1.098214,1.138393,0.9599559999999999,94508400.0
1993-11-08,1.142857,1.1473209999999998,1.089286,1.098214,0.926076,41748000.0
1993-11-09,1.107143,1.1160709999999998,1.0625,1.075893,0.9072530000000001,42812000.0
1993-11-10,1.080357,1.098214,1.0714290000000002,1.098214,0.926076,19244400.0
1993-11-11,1.098214,1.142857,1.089286,1.120536,0.9448989999999999,35607600.0
1993-11-12,1.125,1.142857,1.089286,1.1339290000000002,0.956192,35915600.0
1993-11-15,1.125,1.169643,1.125,1.142857,0.963722,39275600.0
1993-11-16,1.142857,1.223214,1.1339290000000002,1.214286,1.023954,75770800.0
1993-11-17,1.214286,1.25,1.169643,1.1964290000000002,1.008896,75656000.0
1993-11-18,1.1964290000000002,1.205357,1.1785709999999998,1.1964290000000002,1.008896,28602000.0
1993-11-19,1.1785709999999998,1.1964290000000002,1.160714,1.1785709999999998,0.9974139999999999,30741200.0
1993-11-22,1.169643,1.1785709999999998,1.151786,1.160714,0.982302,37651600.0
1993-11-23,1.160714,1.1785709999999998,1.1160709999999998,1.1785709999999998,0.9974139999999999,46541600.0
1993-11-24,1.169643,1.1964290000000002,1.1651790000000002,1.1785709999999998,0.9974139999999999,22610000.0
1993-11-26,1.169643,1.1785709999999998,1.151786,1.1651790000000002,0.98608,10861200.0
1993-11-29,1.151786,1.160714,1.125,1.1339290000000002,0.959633,24178000.0
1993-11-30,1.1339290000000002,1.1651790000000002,1.125,1.125,0.9520770000000001,28165200.0
1993-12-01,1.142857,1.151786,1.1160709999999998,1.125,0.9520770000000001,27804000.0
1993-12-02,1.1339290000000002,1.142857,1.107143,1.1339290000000002,0.959633,25163600.0
1993-12-03,1.1339290000000002,1.142857,1.107143,1.125,0.9520770000000001,30116800.0
1993-12-06,1.125,1.160714,1.1160709999999998,1.151786,0.9747459999999999,39244800.0
1993-12-07,1.142857,1.151786,1.125,1.151786,0.9747459999999999,15962800.0
1993-12-08,1.142857,1.151786,1.125,1.138393,0.963412,9898000.0
1993-12-09,1.1339290000000002,1.142857,1.0625,1.0714290000000002,0.90674,45690400.0
1993-12-10,1.080357,1.089286,0.9910709999999999,1.0089290000000002,0.8538469999999999,124314400.0
1993-12-13,1.0089290000000002,1.0535709999999998,0.9910709999999999,1.0535709999999998,0.8916280000000001,61082000.0
1993-12-14,1.044643,1.0625,1.035714,1.0401790000000002,0.880293,73416000.0
1993-12-15,1.035714,1.0625,1.035714,1.0625,0.899184,30970800.0
1993-12-16,1.0535709999999998,1.0625,1.035714,1.049107,0.88785,31592400.0
1993-12-17,1.0535709999999998,1.0625,1.0401790000000002,1.0535709999999998,0.8916280000000001,36288000.0
1993-12-20,1.044643,1.0625,1.0089290000000002,1.017857,0.861403,47258400.0
1993-12-21,1.017857,1.026786,0.9732139999999999,0.982143,0.8311790000000001,62781600.0
1993-12-22,0.9732139999999999,1.017857,0.9642860000000001,1.0,0.846291,45343200.0
1993-12-23,0.9732139999999999,0.9732139999999999,0.9464290000000001,0.9732139999999999,0.823622,56739200.0
1993-12-27,0.9910709999999999,1.026786,0.9732139999999999,1.017857,0.861403,39984000.0
1993-12-28,1.026786,1.0535709999999998,1.017857,1.0401790000000002,0.880293,39874800.0
1993-12-29,1.044643,1.044643,1.017857,1.017857,0.861403,26838000.0
1993-12-30,1.017857,1.080357,1.017857,1.0625,0.899184,78638000.0
1993-12-31,1.0625,1.080357,1.044643,1.044643,0.884072,40241600.0
1994-01-03,1.0535709999999998,1.0714290000000002,1.035714,1.066964,0.902962,45382400.0
1994-01-04,1.080357,1.125,1.0714290000000002,1.125,0.9520770000000001,71293600.0
1994-01-05,1.1339290000000002,1.2098209999999998,1.1339290000000002,1.205357,1.020083,153034000.0
1994-01-06,1.205357,1.214286,1.160714,1.169643,0.989858,91627200.0
1994-01-07,1.142857,1.1875,1.1160709999999998,1.183036,1.001192,74698400.0
1994-01-10,1.1785709999999998,1.2098209999999998,1.169643,1.200893,1.016305,50397200.0
1994-01-11,1.1964290000000002,1.205357,1.1339290000000002,1.138393,0.963412,88849600.0
1994-01-12,1.151786,1.151786,1.089286,1.089286,0.921852,109779600.0
1994-01-13,1.0714290000000002,1.098214,1.0625,1.09375,0.925631,132899200.0
1994-01-14,1.098214,1.1339290000000002,1.089286,1.107143,0.9369649999999999,53628400.0
1994-01-17,1.107143,1.125,1.0714290000000002,1.0848209999999998,0.918074,36428000.0
1994-01-18,1.080357,1.080357,1.035714,1.049107,0.88785,90700400.0
1994-01-19,1.044643,1.0625,1.026786,1.044643,0.884072,70397600.0
1994-01-20,1.0535709999999998,1.098214,1.0535709999999998,1.066964,0.902962,67020800.0
1994-01-21,1.1875,1.1964290000000002,1.151786,1.191964,1.008748,245033600.0
1994-01-24,1.1875,1.2589290000000002,1.1875,1.25,1.057863,173037200.0
1994-01-25,1.2410709999999998,1.25,1.1875,1.2098209999999998,1.0238610000000001,110583200.0
1994-01-26,1.205357,1.214286,1.1875,1.1964290000000002,1.012526,41451200.0
1994-01-27,1.1964290000000002,1.223214,1.1785709999999998,1.21875,1.031417,33062400.0
1994-01-28,1.223214,1.2410709999999998,1.205357,1.214286,1.027639,34109600.0
1994-01-31,1.1964290000000002,1.205357,1.169643,1.169643,0.989858,59595200.0
1994-02-01,1.1785709999999998,1.1964290000000002,1.151786,1.1875,1.0049700000000001,39180400.0
1994-02-02,1.1875,1.1875,1.160714,1.1785709999999998,0.9974139999999999,36612800.0
1994-02-03,1.1785709999999998,1.200893,1.160714,1.1964290000000002,1.012526,34498800.0
1994-02-04,1.1964290000000002,1.25,1.1875,1.1964290000000002,1.012526,88502400.0
1994-02-07,1.1964290000000002,1.325893,1.1964290000000002,1.3035709999999998,1.10717,181361600.0
1994-02-08,1.285714,1.3035709999999998,1.2589290000000002,1.276786,1.0844209999999999,71346800.0
1994-02-09,1.276786,1.3035709999999998,1.2589290000000002,1.294643,1.099587,46746000.0
1994-02-10,1.294643,1.339286,1.285714,1.3035709999999998,1.10717,75507600.0
1994-02-11,1.294643,1.339286,1.294643,1.3214290000000002,1.1223370000000001,41062000.0
1994-02-14,1.3214290000000002,1.357143,1.3125,1.3214290000000002,1.1223370000000001,61387200.0
1994-02-15,1.3125,1.339286,1.294643,1.325893,1.1261290000000002,32443600.0
1994-02-16,1.339286,1.339286,1.3125,1.3125,1.114754,30506000.0
1994-02-17,1.330357,1.3526790000000002,1.294643,1.3214290000000002,1.1223370000000001,36288000.0
1994-02-18,1.3035709999999998,1.3214290000000002,1.294643,1.294643,1.099587,37268000.0
1994-02-22,1.294643,1.339286,1.276786,1.330357,1.129921,53642400.0
1994-02-23,1.330357,1.3660709999999998,1.3214290000000002,1.330357,1.129921,65133600.0
1994-02-24,1.3214290000000002,1.330357,1.294643,1.308036,1.110962,49464800.0
1994-02-25,1.3214290000000002,1.330357,1.267857,1.285714,1.092003,59206000.0
1994-02-28,1.294643,1.3214290000000002,1.285714,1.3035709999999998,1.10717,30956800.0
1994-03-01,1.3125,1.3125,1.276786,1.294643,1.099587,52967600.0
1994-03-02,1.2589290000000002,1.294643,1.2410709999999998,1.2723209999999998,1.0806280000000001,73536400.0
1994-03-03,1.276786,1.294643,1.267857,1.276786,1.0844209999999999,47118400.0
1994-03-04,1.285714,1.339286,1.276786,1.3125,1.114754,56711200.0
1994-03-07,1.3214290000000002,1.361607,1.3125,1.3526790000000002,1.148879,77599200.0
1994-03-08,1.357143,1.357143,1.3125,1.3214290000000002,1.1223370000000001,46513600.0
1994-03-09,1.308036,1.339286,1.285714,1.339286,1.137504,62134800.0
1994-03-10,1.330357,1.34375,1.3125,1.330357,1.129921,35940800.0
1994-03-11,1.3214290000000002,1.348214,1.3125,1.330357,1.129921,40460000.0
1994-03-14,1.375,1.375,1.348214,1.361607,1.156462,110426400.0
1994-03-15,1.3660709999999998,1.3660709999999998,1.330357,1.34375,1.1412950000000002,51136400.0
1994-03-16,1.339286,1.348214,1.3035709999999998,1.3125,1.114754,36792000.0
1994-03-17,1.3125,1.3214290000000002,1.294643,1.3035709999999998,1.10717,39057200.0
1994-03-18,1.3125,1.3125,1.276786,1.299107,1.103379,55918800.0
1994-03-21,1.299107,1.3035709999999998,1.2589290000000002,1.267857,1.076837,61628000.0
1994-03-22,1.2589290000000002,1.267857,1.232143,1.25,1.0616700000000001,60706800.0
1994-03-23,1.2589290000000002,1.267857,1.223214,1.254464,1.0654620000000001,54171600.0
1994-03-24,1.254464,1.2589290000000002,1.214286,1.236607,1.050295,47023200.0
1994-03-25,1.2410709999999998,1.2410709999999998,1.169643,1.169643,0.9934200000000001,85909600.0
1994-03-28,1.1785709999999998,1.214286,1.169643,1.1875,1.0085870000000001,70644000.0
1994-03-29,1.1875,1.205357,1.151786,1.169643,0.9934200000000001,53379200.0
1994-03-30,1.160714,1.1875,1.1339290000000002,1.160714,0.985836,42456400.0
1994-03-31,1.160714,1.1964290000000002,1.125,1.1875,1.0085870000000001,52264800.0
1994-04-04,1.151786,1.1875,1.1339290000000002,1.1875,1.0085870000000001,42075600.0
1994-04-05,1.205357,1.223214,1.1964290000000002,1.1964290000000002,1.01617,24474800.0
1994-04-06,1.214286,1.214286,1.169643,1.1964290000000002,1.01617,32272800.0
1994-04-07,1.1964290000000002,1.205357,1.169643,1.191964,1.012378,19342400.0
1994-04-08,1.205357,1.214286,1.1875,1.1964290000000002,1.01617,44212000.0
1994-04-11,1.1964290000000002,1.1964290000000002,1.160714,1.1964290000000002,1.01617,26706400.0
1994-04-12,1.191964,1.191964,1.1339290000000002,1.142857,0.97067,34207600.0
1994-04-13,1.151786,1.160714,1.1160709999999998,1.1339290000000002,0.963087,58284800.0
1994-04-14,1.089286,1.1339290000000002,1.0714290000000002,1.125,0.9555030000000001,55498800.0
1994-04-15,1.1160709999999998,1.125,1.0714290000000002,1.080357,0.917587,47087600.0
1994-04-18,1.089286,1.089286,1.044643,1.058036,0.8986280000000001,57573600.0
1994-04-19,1.0625,1.0714290000000002,1.017857,1.035714,0.8796700000000001,41563200.0
1994-04-20,1.044643,1.0714290000000002,1.0,1.0089290000000002,0.8569200000000001,70462000.0
1994-04-21,1.017857,1.089286,0.9642860000000001,1.058036,0.8986280000000001,102634000.0
1994-04-22,1.1160709999999998,1.142857,1.017857,1.0625,0.9024200000000001,174456800.0
1994-04-25,1.0625,1.107143,1.0535709999999998,1.107143,0.9403360000000001,89810000.0
1994-04-26,1.125,1.125,1.107143,1.1160709999999998,0.9479200000000001,41056400.0
1994-04-28,1.107143,1.1160709999999998,1.0625,1.080357,0.917587,25118800.0
1994-04-29,1.0714290000000002,1.089286,1.0625,1.0714290000000002,0.9100030000000001,23696400.0
1994-05-02,1.0714290000000002,1.1160709999999998,1.0714290000000002,1.107143,0.9403360000000001,30805600.0
1994-05-03,1.107143,1.1160709999999998,1.0535709999999998,1.080357,0.917587,33224800.0
1994-05-04,1.107143,1.1875,1.089286,1.1785709999999998,1.001004,91039200.0
1994-05-05,1.1875,1.205357,1.151786,1.174107,0.9972120000000001,72083200.0
1994-05-06,1.151786,1.169643,1.1160709999999998,1.154018,0.9801489999999999,46944800.0
1994-05-09,1.151786,1.160714,1.098214,1.1160709999999998,0.9479200000000001,35117600.0
1994-05-10,1.1339290000000002,1.142857,1.107143,1.107143,0.9403360000000001,36710800.0
1994-05-11,1.107143,1.125,1.0625,1.080357,0.917587,36380400.0
1994-05-12,1.089286,1.098214,1.0535709999999998,1.060268,0.900524,26776400.0
1994-05-13,1.0625,1.089286,1.044643,1.0714290000000002,0.9100030000000001,23153200.0
1994-05-16,1.0714290000000002,1.089286,1.0535709999999998,1.0535709999999998,0.8948360000000001,33846400.0
1994-05-17,1.0625,1.0625,1.026786,1.049107,0.8910450000000001,45026800.0
1994-05-18,1.0625,1.098214,1.044643,1.09375,0.9289620000000001,30965200.0
1994-05-19,1.098214,1.160714,1.089286,1.1473209999999998,0.974461,68395600.0
1994-05-20,1.1339290000000002,1.151786,1.107143,1.109375,0.942232,24536400.0
1994-05-23,1.107143,1.1160709999999998,1.0714290000000002,1.089286,0.92517,29988000.0
1994-05-24,1.107143,1.1160709999999998,1.080357,1.098214,0.932753,31612000.0
1994-05-25,1.080357,1.1339290000000002,1.0714290000000002,1.1160709999999998,0.9479200000000001,34028400.0
1994-05-26,1.125,1.125,1.080357,1.089286,0.92517,18258800.0
1994-05-27,1.080357,1.098214,1.0535709999999998,1.0691959999999998,0.911698,27171200.0
1994-05-31,1.0535709999999998,1.0535709999999998,1.017857,1.044643,0.890761,64349600.0
1994-06-01,1.017857,1.0223209999999998,0.9955360000000001,1.0089290000000002,0.860308,96440400.0
1994-06-02,1.013393,1.017857,0.96875,0.9776790000000001,0.8336610000000001,96230400.0
1994-06-03,0.96875,1.0,0.955357,0.986607,0.841275,88421200.0
1994-06-06,0.982143,0.9910709999999999,0.9642860000000001,0.9776790000000001,0.8336610000000001,31508400.0
